repo_name,owner,actual,pred,residual,abs_residual,pct_error
superset,apache,72867,59488.297,13378.703125,13378.703125,18.360441798070458
scikit-learn,scikit-learn,66103,57213.977,8889.0234375,8889.0234375,13.447231498570414
keras,keras-team,64072,56658.637,7413.36328125,7413.36328125,11.570363468051568
30-Days-Of-Python,Asabeneh,62659,55180.023,7478.9765625,7478.9765625,11.935997322810769
pandas,pandas-dev,48777,48428.05,348.94921875,348.94921875,0.7153970493265269
PythonDataScienceHandbook,jakevdp,48106,45431.73,2674.26953125,2674.26953125,5.5591184701492535
Made-With-ML,GokuMohandas,47670,40342.43,7327.5703125,7327.5703125,15.37145020453115
airflow,apache,45441,47251.434,-1810.43359375,1810.43359375,3.984141180321736
streamlit,streamlit,44610,29205.408,15404.591796875,15404.591796875,34.53170095690428
gradio,gradio-app,42610,25520.207,17089.79296875,17089.79296875,40.107470004107014
ray,ray-project,42558,37780.14,4777.859375,4777.859375,11.226700914046713
Data-Science-For-Beginners,microsoft,35347,35333.465,13.53515625,13.53515625,0.038292234843126716
500-AI-Machine-learning-Deep-learning-Computer-vision-NLP-Projects-with-code,ashishpatel26,33640,40559.434,-6919.43359375,6919.43359375,20.569065379756243
spaCy,explosion,33579,21352.871,12226.12890625,12226.12890625,36.4100446893892
ML-From-Scratch,eriklindernoren,31467,21536.598,9930.40234375,9930.40234375,31.55814772221693
pytorch-lightning,Lightning-AI,31142,24345.96,6796.0390625,6796.0390625,21.822744404662515
AI-Expert-Roadmap,AMAI-GmbH,30973,26942.701,4030.298828125,4030.298828125,13.012297252849256
awesome-datascience,academic,29213,27471.412,1741.587890625,1741.587890625,5.961687915054941
data-science-ipython-notebooks,donnemartin,29086,28948.861,137.138671875,137.138671875,0.4714937491404799
applied-ml,eugeneyan,28860,25397.67,3462.330078125,3462.330078125,11.996985717688844
d2l-en,d2l-ai,28851,25746.186,3104.814453125,3104.814453125,10.761548830629787
reflex,reflex-dev,28425,19800.865,8624.134765625,8624.134765625,30.339963995162712
Probabilistic-Programming-and-Bayesian-Methods-for-Hackers,CamDavidsonPilon,28145,25216.379,2928.62109375,2928.62109375,10.405475550719489
go,datasciencemasters,26123,24387.465,1735.53515625,1735.53515625,6.643705379359186
fastbook,fastai,24966,33083.664,-8117.6640625,8117.6640625,32.514876482015545
dash,plotly,24191,16000.69,8190.3095703125,8190.3095703125,33.856845811717164
pandas-ai,sinaptik-ai,23542,22810.0,732.0,732.0,3.109336504969841
best-of-ml-python,lukasmasuch,23470,21776.607,1693.392578125,1693.392578125,7.215136677141031
matplotlib,matplotlib,22810,25116.41,-2306.41015625,2306.41015625,10.111399194432266
prefect,PrefectHQ,22416,15327.1,7088.900390625,7088.900390625,31.624287966742504
recommenders,recommenders-team,21702,20328.31,1373.689453125,1373.689453125,6.329782753317667
data-science,ossu,21226,16844.635,4381.365234375,4381.365234375,20.64150209354094
marimo,marimo-team,21011,15650.059,5360.94140625,5360.94140625,25.51492744871734
stanford-cs-229-machine-learning,afshinea,19394,19032.828,361.171875,361.171875,1.8622866608229351
akshare,akfamily,19381,20176.459,-795.458984375,795.458984375,4.104323741679996
machine-learning-for-trading,stefan-jansen,17337,17443.938,-106.9375,106.9375,0.6168166349426083
ML-YouTube-Courses,dair-ai,17198,15085.374,2112.6259765625,2112.6259765625,12.284137554148739
ipython,ipython,16699,16384.533,314.466796875,314.466796875,1.8831474751482125
Awesome-pytorch-list,bharathgs,16504,13762.33,2741.669921875,2741.669921875,16.612154155810714
gensim,piskvorky,16411,16680.746,-269.74609375,269.74609375,1.643690779050637
ds-cheatsheets,FavioVazquez,16220,18711.65,-2491.650390625,2491.650390625,15.361593037145498
dvc,treeverse,15602,10108.77,5493.23046875,5493.23046875,35.20850191481861
dagster,dagster-io,15524,13290.312,2233.6884765625,2233.6884765625,14.388614252528342
awesome-bigdata,oxnr,14392,13906.503,485.4970703125,485.4970703125,3.3733815335776822
